input_seq,target_seq,output_seq
ansari,અંસારી,અંસારી
daytingamaam,ડેટીંગમાં,દયતીંગમાં
horton,હોર્ટન,હોર્ટન
taskari,તસ્કરી,તસ્કરી
devi,દૈવી,દેવી
drapht,ડ્રાફ્ટ,ડ્રેફટ
parvatmalathi,પર્વતમાળાથી,પર્વત્મળળથી
paytachoontanimanthi,પેટાચૂંટણીમાંથી,પયતચનોત્મિનમાંથી
shivaay,શિવાય,શિવાય
bellingham,બેલિંઘમ્,બેલિંઘેમ
garbhashayanee,ગર્ભાશયની,ગર્ભાશયની
huqs,હુક્સ,હુક્સ
khulapha,ખુલફા,ખુલાફા
brennan,બ્રેન્નન,બ્રેનનન
golden,ગોલ્ડન,ગોલ્ડેન
lagadataa,લગાડતા,લગડતા
rubelsane,રુબેલ્સને,રુબેલ્સને
patharo,પત્થરો,પથરો
crane,ક્રેન,ક્રેન
bethelo,બેઠેલો,બેઠેલો
pideeto,પીડિતો,પીડીતો
mangad,મંગળ,માંગડ
jevaake,જેવાકે,જેવાકે
garamawo,ગરમાવો,ગરામવો
khunaama,ખૂણામાં,ખુણામાં
vijleethee,વિજળીથી,વીજલીથી
tapaktaa,ટપકતા,ટપકતા
brahmahatyaanum,બ્રહ્મહત્યાનું,બ્રહ્મહત્યામન
syracuse,સિરિક્યુઝ,સિરાક્યુઝ
nikson,નિકસન,નિક્સન
teqsi,ટેક્સી,ટેક્સી
acarta,જકાર્તા,ઝેકાર્ટ
paki,પાકી,પાકી
chalanni,ચલણની,ચલનની
kamajori,કમજોરી,કમજોરી
keeae,કિએ,કીએ
dukhaavaman,દુખાવામાં,દુખાવામાં
phalonee,ફળોની,ફાલોની
aanandanaa,આનંદના,આનંદના
doda,ડોડા,દોડા
pojhishansamaanthee,પોઝિશન્સમાંથી,પોજીશનસામાંથી
bhagma,ભાગમાં,ભાગમાં
braunne,બ્રાઉને,બ્રુનને
bernomanthee,બર્નોમાંથી,બેર્મોનાથી
bahar,બહર,બહર
gugaona,ગુફાઓના,ગુગાઓના
prata,પ્રત,પ્રતા
layminayt,લેમિનેટ,લેમિનાયટ
bareli,બરેલી,બરેલી
thaykaydaaro,ઠેકેદારો,થાયકાદારર
faulkner,ફાલ્કનર,ફૌલ્કનેર
harlingen,હાર્લિંજેન,હાર્લિંગન
sansthaomaa,સંસ્થાનોમાં,સંસ્થાઓમાં
shaayaree,શાયરી,શાયરી
pardarsheeta,પારદર્શિતા,પરદર્શીતા
barada,બરડા,બરડા
tapashnee,તપાસણી,તપાનની
tarangi,તરંગી,તરંગી
hatyakand,હત્યાકાંડ,હત્યાકંદ
bhila,ભીલે,ભીલા
dhikkaarto,ધિક્કારતો,ધીક્કારતતો
laavvamaan,લાવવામાં,લાવવામાં
rajvadanaa,રજવાડાના,રજવાડાના
vaaniman,વાણીમાં,વાણીમાં
tekavi,ટેકવી,ટેકાવી
khatri,ખત્રી,ખત્રી
osmanabad,ઉસ્માનાબાદ,ઓસ્માનબબદ
dravynee,દ્રવ્યની,દ્રવ્યની
jarooriyatvala,જરૂરિયાતવાળા,જરુરિયતતાવાળા
ukadavu,ઉકાળવું,ઉકડવું
huk,હુક,હુક
garamaayum,ગરમાયું,ગરમાયુમ
sayaajeeraave,સયાજીરાવે,સયાજીરાવે
nibhaawawa,નિભાવવા,નીભાવાવા
shikshanamantree,શિક્ષણમંત્રી,શિક્ષણમંત્રી
oopadapattimanthi,ઝૂપડપટ્ટીમાંથી,ઝૂપડાડપત્મમાંથી
chinaman,ચીનમાં,ચીનમાં
tanakhaa,તણખાં,તનખા
mohak,મોહક,મોહક
bhili,ભીલી,ભીલી
sthaanomaanthee,સ્થાનોમાંથી,સ્થાનોમાંથી
shikhamanwala,શિખામણવાળા,શીખમણાવવાલા
geedhavaanee,ગીધવાણી,ગીધવાની
infraprojects,ઇન્ફ્રાપ્રોજેક્ટ્સ,ઈન્ફ્રાપ્રોજેસ્ટ
agadna,આગળના,અગાડના
praxepan,પ્રક્ષેપણ,પ્રેક્સેપન
madhrasnaa,મદ્રાસના,મધ્રસના
peethabal,પીઠબળ,પીતાબલ
subo,સુબો,સુબો
dil,દીલ,ડીલ
varnvaayel,વર્ણવાયેલ,વર્ણવાયેલ
vaakaaneenaa,વાકાણીના,વાકાણીના
kahel,કહેલ,કહેલ
dhadaakaama,ધડાકામાં,ધડાકામાં
fonne,ફોનને,ફોનને
reshanakardamanthee,રેશનકાર્ડમાંથી,રેશાણકદર્માંથી
turkeymaan,ટર્કીમાં,તુર્કીયમાં
sateemathee,સતીમાંથી,સતીમાંથી
sura,સુરા,સુરા
bharuchnaa,ભરુચના,ભરૂચના
indates,ઇન્ડેટ્સ,ઈન્ડેટ્સ
neepoliyana,નેપોલિયન,નિપોલિયના
bhaarobhaar,ભારોભાર,ભારોભાર
rajyoni,રાજ્યોની,રાજ્યોની
neytritwawaalee,નેતૃત્વવાળી,નેયત્રીટવાળી
postarsmanthi,પોસ્ટર્સમાંથી,પોસ્ટર્સમાંથી
visari,વિસરી,વિસરી
padakaaryo,પડકાર્યો,પડકાર્યો
dutt,દત્ત,ડટીટ
aaavkaaree,આવકારી,આવકારી
pratibhootio,પ્રતિભૂતિઓ,પ્રતિભૂતિઓ
bheelnaa,ભીલના,ભીલના
gadhun,ગાઢું,ગધુન
ladyaa,લડ્યા,લડ્યાં
garibona,ગરીબોના,ગરીબોના
jonesboro,જોન્સબોરો,જોનેસબોરો
phileeppines,ફિલીપીન્સ,ફિલીપેપનીસ
aheena,અહીના,અહીના
tangirala,તંગીરાલા,તંગીરાળા
shiyaalano,શિયાળનો,શિયાળાનો
aradhu,અરધું,અરધુ
chamakaawatee,ચમકાવતી,ચમકાાતી
vasteenun,વસતીનું,વસ્તીનું
kasaratamaa,કસરતમાં,કસરતમાં
ahinsaanu,અહિંસાનું,અહિંસાનું
mishrilaalne,મિશ્રીલાલને,મિશ્રીલાલને
beechman,બીચમાં,બીચમાં
goonchavanomanthee,ગૂંચવણોમાંથી,ગૂંચાણોમંથની
phaliya,ફળિયા,ફલિયા
saabarakaanthaana,સાબરકાંઠાના,સાબકરાથના
goree,ગોળી,ગોરી
cali,કળી,કેલી
chiico,ચીકો,ચીકી
transamanthee,ટ્રાન્સમાંથી,ત્રાન્ામાથથી
plano,પ્લાનો,પ્લાનો
anusaravaamaa,અનુસરવામાં,અનુસરવામાં
chhaprun,છાપરું,છાપરું
sindoor,સિંદૂર,સિંદડર
garasiya,ગરાસિયા,ગરસિયા
jiote,જ્યોતિ,જીઓટો
edmund,ઍડ્મન્ડ,એડમ્ડ
pravruttiomanthi,પ્રવૃત્તિઓમાંથી,પ્રવૃત્તિઓમાંથી
klaaintsane,ક્લાઇન્ટ્સને,ક્લેન્્્નન
kacharathi,કચરાથી,કચરાથી
maayat,માયટ,માયત
kooldeep,કુલદીપ,કુલ્ડીપ
kharwa,ખારવા,ખરવા
chekadem,ચેકડેમ,ચેકડેમ
santaanully,સંતાનોને,સંતાનોની
silicon,સિલિકોન,સિલીકોન
paaknaan,પાકનાં,પાકનાં
hallmaa,હોલમાં,હલ્લમાં
eemaandaaree,ઈમાનદારી,ઈમાનદારી
saunders,સૌંદર્સ,સાઉન્ડર્સ
pastaavo,પસ્તાવો,પસ્તાવો
mast,મસ્ત,માસ્ટ
aajubajunee,આજુબાજુની,આજુબુજની
nondhavava,નોંધાવવા,નોંધાવવા
bokaro,બોકરો,બોકરો
streycamaam,સ્ટ્રેકમાં,સ્ટ્રીકમાાં
khajooramaa,ખજૂરમાં,ખજુરામાં
henriq,હેનરિક,હેન્રીક
rutuona,ઋતુઓના,રૂતુઓના
vyavsaayiko,વ્યાવસાયિકો,વ્યવસાયીીકો
deewas,દેવાસ,દીવસ
ghatavaanee,ઘટવાની,ઘટવાની
rawapar,રવાપર,રાવાપર
ramkrishna,રામકૃષ્ણ,રામકૃષ્ણ
svayanchaalit,સ્વયંચાલિત,સ્વયંચાલિત
dandeeya,દાંડિયા,દંડિયા
karmachaareeomaanthee,કર્મચારીઓમાંથી,કર્મચારીમાંથીી
itarsi,ઇટારસી,ઇટરસી
hiran,હીરણ,હીરાન
portillo,પોર્ટિલ્લો,પોર્ટિલો
dukhaawaanu,દુખાવાનું,દુખાવાનું
vivekanandna,વિવેકાનંદના,વિવેકાંંડના
rataalu,રતાળુ,રતાળુ
junipers,જુનિપેરસ,જ્યુનિપર્સ
nayadooae,નાયડુએ,નાયદાઓએ
mexthanani,મેક્સથનની,મેક્સથાનની
beghar,બેઘર,બેઘર
enterctice,એન્ટાર્કટિકા,એન્ટર્્કાઇટ
upanishadna,ઉપનિષદના,ઉપનિશીદના
farate,ફરતે,ફરતે
bhaaiomaan,ભાઈઓમાં,ભાઇઓમાં
etalaamaam,એટલામાં,ઇટલામાં
dekhaade,દેખાડે,દેખાડે
bhajavine,ભજવીને,ભજાવીને
khangarnum,ખંગારનું,ખંગરણનું
vyuhrachananaa,વ્યૂહરચનાના,વ્યુહ્રચનના
akhbaarmaa,અખબારમાં,અખબારમાં
gufaaona,ગુફાઓના,ગુફાઓના
prateeya,પ્રતીયા,પ્રતીયા
adaakar,અદાકાર,અદાકર
bakhubi,બખૂબી,બખુડી
anup,અનુપ,અનુપ
chhaytarapindini,છેતરપિંડીની,છૈટરાપિંડીની
officermanthi,ઑફિસરમાંથી,ઓફિસરમાંથી
saaroo,સારુ,સારુ
vibhaagano,વિભાગનો,વિભાગનો
ghatadi,ઘટાડી,ઘટાડી
ridge,રીજ,રીડીજ
boomaaboom,બૂમાબૂમ,બુમાબુમ
suraajayno,સુરાજયનો,સુરાજ્યનો
naarakhede,નારખેડે,નારાખેડે
kalapremi,કલાપ્રેમી,કલાપ્રેમી
qopy,કોપી,કોપી
bhatthama,ભઠ્ઠામાં,ભટ્થામાં
eekolojeest,ઈકોલોજીસ્ટ,ઇકોલોજિસ્ટ
vapravva,વપરાવા,વપરાવવા
chhatadar,છટાદાર,છટાદાર
vyaaspooja,વ્યાસપૂજા,વ્યાસપૂજા
swahaste,સ્વહસ્તે,સ્વહસ્તે
ichchhati,ઈચ્છતી,ઈચ્છાતી
pataal,પાતાળ,પટાલ
mehrotra,મેહરોત્રા,મેહોત્રા
premikaane,પ્રેમિકાને,પ્રેમિકાને
kantalee,કંટાળી,કંંતલી
buddheepoorvak,બુદ્ધીપૂર્વક,બુદ્ધીપૂર્વવક
nidraadheen,નિદ્રાધીન,નિદ્રાધીન
rataadu,રતાળુ,રતાડુ
robbins,રોબિન્સ,રોબ્બિન્સ
nakhtraanaa,નખત્રાણા,નખત્રાના
umeshh,ઉમેશ,ઉમેશ
webstersni,વેબસ્ટરની,વેબસ્ટર્સની
marlinanum,માર્લિનનું,માર્લિનનમ
shajapur,શાજાપુર,શજાપુર
bhagthee,ભાગથી,ભગથી
sudharashe,સુધરશે,સુધરાશે
saamyataano,સામ્યતાનો,સામ્યતાનો
victorville,વિક્ટરવિલ,વિકટોરવિલે
khanara,ખાનારા,ખનાાા
pravrittivala,પ્રવૃત્તિવાળા,પ્રવર્તિતિવાળા
vaivsvat,વૈવસ્વત,વૈવસવત
aankhothi,આંખોથી,આંખોથી
pramanikta,પ્રામાણિકતા,પ્રમાણિકતા
tishart,ટીશર્ટ,તિશર્ત
spirits,સ્પિરિટ્સ,સ્પિરીટ્સ
antaratma,અંતરાત્મા,અંતરાતમાં
expressmam,એક્ષ્પ્રેસમાં,એક્સપ્રેસમમ
mokshani,મોક્ષની,મોક્ષાની
chhabeeonay,છબીઓને,છબીનો
oogavum,ઊગવું,ઓગવવુમ
aayay,આયત,આય્ય
manasna,માનસના,માનાસના
valee,વાળી,વળી
tiruupati,તિરૂપતિ,તિરુપતિ
sambhal,સંભાલ,સંભભલ
wisheshaadhikaaranee,વિશેષાધિકારની,વિશેષાધિકારીની
forge,ફોર્જ,ફોર્જ
nagraj,નાગરાજ,નાગરાજ
suvidhapurvakanum,સુવિધાપૂર્વકનું,સુવિધાપૂર્વવકુણ
kaaryasthalay,કાર્યસ્થળે,કાર્યસ્થળા
gaaneeteek,ગાણિતિક,ગણિિતિક
rama,રામા,રામાં
nipajya,નિપજ્યા,નીપજ્યા
mumbainaa,મુંબઇના,મુંબાઈના
aavi,આવી,આવી
ataher,અતહેર,અતહેર
feti,ફેટી,ફેટી
kaarkhaanu,કારખાનુ,કારખાનું
kefee,કેફી,કેફી
ladanaar,લડનાર,લડનાર
golithi,ગોળીથી,ગોલીથી
swasthata,સ્વસ્થતા,સ્વસ્થતા
taiyarini,તૈયારીની,તૈયારીની
thrissur,થ્રીસર,થ્રીસ્રુ
anasooyaabenane,અનસૂયાબેનને,અનાસૂહબેનને
alwar,અલવર,અલ્વાર
athmee,આઠમી,અથમી
pattnaik,પટ્ટનાઈક,પટ્ટનનિક
vyavahaar,વ્યવહાર,વ્યવાહર
niraalaa,નિરાલા,નિરાળા
mahara,મહારાજ,મહારાઝ
sthanomaanthee,સ્થાનોમાંથી,સ્થાનોમાંથી
mukhyamantrishriono,મુખ્યમંત્રીશ્રીઓનો,મુખ્યમંત્રીશ્રીઓનો
padaarthonu,પદાર્થોનું,પદાર્થોનું
vijendrasinhane,વિજેન્દ્રસિંહને,વિજેન્દ્રસસિહને
imaaratone,ઇમારતોને,ઈમારતોને
notari,નોતરી,નોતરી
fleming,ફ્લેમિંગ,ફ્લેમિંગ
khajuranaa,ખજૂરના,ખજુરાના
rink,રિક,રીંક
vadharvoo,વધારવું,વધારવું
noon,નોન,નૂં
draupadina,દ્રૌપદીના,દ્રાપદીના
mckenie,મેકેન્ઝી,મેક્નેજી
vargonaa,વર્ગોના,વર્ગોના
vasatino,વસતીનો,વસતીનો
beachman,બીચમાં,બીચમેન
haalaar,હાલાર,હાલાર
kayvadaavaali,કેવડાવાળી,કાવડાવાળાી
dearborn,ડીયરબોર્ન,ડીર્બરન્
nana,નાણાં,નાના
chakrabortty,ચક્રબોર્તી,ચેકરાબોર્ટી
barmaan,બારમાં,બરમાં
maahtiee,માહ્તિઈ,માહતી
gheravaa,ઘેરવા,ઘેરવા
pravaahinaa,પ્રવાહીનો,પ્રવાહીના
braaunsaveg,બ્રાઉન્સવેગ,બ્રાઉન્સવેગ
au,ઝાઝું,ઝાઝુ
sattakhoreemanthee,સટ્ટાખોરીમાંથી,સત્તાકોરીમાંથી
gerabandharaniya,ગેરબંધારણીય,ગેરબંધનરીયાય
carriagethee,કેરેજથી,કેરિયેજથી
infaarkshan,ઇન્ફાર્ક્શન,ઈન્ફાર્ક્ષણ
charchil,ચર્ચિલ,ચર્ચીલ
amerikan,અમેરિકન,અમેરિકન
seywaanum,સેવાનું,સેવાનું
bharatharinee,ભરથરીની,ભરથરીની
asurne,અસુરને,અસુરને
lagirae,લગીરે,લગીરાએ
waterloo,વોટરલૂ,વોટરલૂ
utheli,ઉઠેલી,ઉથેલી
bismarck,બિસ્માર્ક,બિસ્મર્્ક
bhakhdo,ભેખડો,ભાખડો
programman,પ્રોગ્રામમાં,પ્રોગ્રામ્મ
dhvaninaa,ધ્વનિના,ધ્વનિના
raaneeo,રાણીઓ,રાણીઓ
rashtrapateene,રાષ્ટ્રપતિને,રાષ્ટ્રપતિને
musleemoni,મુસ્લિમોની,મુસલીમોની
bhaththimaam,ભઠ્ઠીમાં,ભથ્થિમાં
taankima,ટાંકીમાં,તાંકીમાં
ananda,આનંદ,અનાંાા
bela,બેલ,બેલા
jannet,જન્નત,જન્નેત
maharajne,મહારાજને,મહારાજને
sookshma,સૂક્ષ્મ,સુક્ષ્મમાં
puname,પુનમે,પૂણામે
slawic,સ્લાવિક,સ્લેવિક
khandelwal,ખાંડેલવાલ,ખંડેલવાલ
taheywaaraney,તહેવારને,તહેેવાાાાને
pakshamaanthee,પક્ષમાંથી,પક્ષમાંથી
scandinewiyan,સ્કેન્ડિનેવિયન,સ્કેન્ડિનિયન
uatpaadannu,ઉત્પાદનનું,ઉત્પાદનનું
maharathio,મહારથીઓ,મહારાથીઓ
drashtikonthi,દૃષ્ટિકોણથી,દૃષ્ટકિંોથી
svargma,સ્વર્ગમાં,સ્વર્ગમાં
sathalna,સાથળના,સાથલના
gaadina,ગાડીના,ગાડીના
mathews,મેથ્યુસ્,મેથ્સ
komomaan,કોમોમાં,કોમોમાં
mouryano,મૌર્યનો,મૂર્યનો
yahudee,યહુદી,યહુદી
bhagmaa,ભાગમા,ભાગમાં
aaropioe,આરોપીઓએ,આરોપીઓ
svayampratiraksha,સ્વયંપ્રતિરક્ષા,સ્વયંપત્રીકર્ષ
pidaa,પીડા,પીડા
deshoma,દેશોમા,દેશોમાં
hillsboro,હિલ્સબોરો,હિલ્સબોરો
hisabee,હિસાબી,હિસાબી
sushobhanmaa,સુશોભનમાં,સુશોભનમાં
padwana,પડવાના,પડ્ાવાના
teemmathi,ટીમમાંથી,ટીમ્માંથી
parasa,પારસ,પરાસ
brahmapur,બ્રાહ્માપુર,બ્રહ્મપુર
garamaavo,ગરમાવો,ગરમાવો
hajarathee,હજારથી,હજારથી
faynkaay,ફેંકાય,ફયંકાય
aakashganganaa,આકાશગંગાના,આકંશગનગાના
financial,ફિનાન્શિયલ,ફાઈનાનિયલ
deeko,ડેકો,ડીકો
beatburn,બીટબર્ન,બીટબુર્ન
paddhatee,પદ્ધતી,પદ્ધતિ
japanman,જાપાનમાં,જપનમાં
gandh,ગંધ,ગંધ
dayvagadhabaariyaamaanthee,દેવગઢબારિયામાંથી,દયવગભાબારયમાંંથી
trinamulane,તૃણમુલને,ત્રિનામુલાને
sudharelo,સુધરેલો,સુધરેલો
chookawinay,ચૂકવીને,ચૂકવિન
punahpraveshamaam,પુનઃપ્રવેશમાં,પુનઃપ્રવેશમાં
food,ફુડ,ફૂડ
muthoot,મુથૂટ,મુઠુત
paramveer,પરમવીર,પરમવીર
steshansamanthi,સ્ટેશન્સમાંથી,સ્તેશનસંમાથી
bhaaioae,ભાઈઓએ,ભાઇએએ
dakhlo,દાખલો,દખલો
danbury,ડનબરી,ડેનબરી
syedpurmam,સૈયદપુરમાં,સીડડપુરમામ
webbar,વેબર,વેબબર
sheevjeeno,શિવજીનો,શીવજીનો
hoomalaakhorone,હુમલાખોરોને,હુમલાખોરોને
paramitani,પારમિતાની,પરમિતાની
utpaadanthi,ઉત્પાદનથી,ઉત્પાદંથી
hatyaakaandmaa,હત્યાકાંડમાં,હત્યાકાંડમાં
armaani,અરમાની,અરમાની
kogada,કોગળા,કોગડા
mumbaee,મુંબઇ,મુંબી
prathano,પ્રથાનો,પ્રથનો
liptan,લિપ્ટન,લિપ્તન
angelo,એંજેલો,એન્જેલો
menifee,મેનીફી,મેનિફાઇ
jhirka,ઝીરકા,જીરકા
streteshan,સ્ટ્રેટેશન,સ્ટ્રેટેશન
parkes,પાર્કસ,પાર્ક્સ
seerveeyar,સર્વેયર,સીરવૈયર
badalva,બદલવા,બદલવા
metropleksamaam,મેટ્રોપ્લેક્સમાં,મેટ્રોપ્લેસ્કમમાં
pustakno,પુસ્તકનો,પુસ્તકનો
kaalawad,કાલાવડ,કાલવાડ
athmaa,આઠમા,અથમાં
waparaayelee,વપરાયેલી,વપરાયેલી
pathavavamanthi,પાઠવવામાંથી,પાાવવામાાંથી
laguna,લગુના,લાગુના
parivaarajoe,પરિવારજોએ,પરિવારજોે
betul,બૈતૂલ,બેટુલ
gajendrasingjee,ગજેન્દ્રસિંહજી,ગેેન્દ્રસંગીજીજ
shaasakni,શાસકની,શાસકની
rajadwariono,રાજદ્વારીઓનો,રાજદવ્રીઓનો
raajyoe,રાજ્યોએ,રાજ્યોએ
krishnanagar,કૃષ્ણનગર,કૃષ્ણનગર
vineland,વાઈનલૅન્ડ,વિનેલેન્ડ
koeno,કોઈનો,કોણો
gaikwad,ગાયકવાડ,ગેકવાડ
sajaani,સજાની,સજાની
conway,કોનવે,કનવે
raakhatun,રાખતું,રાખતું
nandanwar,નંદનવાર,નંદાનવાર
vadne,વાડને,વડને
prataapsinhne,પ્રતાપસિંહને,પ્રતાપસિંહને
schaeffler,શ્યાફલર,સ્કહફલર
purna,પૂર્ણા,પૂર્ણા
mooda,મોડા,મૂડા
prasran,પ્રસરણ,પ્રસર્ણ
yoogo,યુગો,યુગો
sevagram,સેવાગ્રામ,સેવાગ્રામ
dukhaawaama,દુખાવામાં,દુખાવામાં
devas,દેવાસ,દેવસ
kramer,ક્રમેર,ક્રમેર
philipaines,ફિલીપીન્સ,ફિલીપેન્સ
parapurvathi,પરાપૂર્વથી,પરાપુરવવથી
tex,ટેક્સ,ટેક્સ
mohandas,મોહનદાસ,મોહન્દાસ
aatmakathaomam,આત્મકથાઓમાં,આત્મકથામમાં
seeddhraje,સિદ્ધરાજે,સિદ્ધરાજે
bilaadeeo,બિલાડીઓ,બિલાડીઓ
baabarna,બાબરના,બાબરના
yugnaa,યુગના,યુગના
parvatmalano,પર્વતમાળાનો,પર્વતમળાાનો
diamond,ડાયમન્ડ,ડાયમોન્ડ
prawruttio,પ્રવૃત્તિઓ,પ્રવૃત્તિઓ
mahanubhavona,મહાનુભાવોનાં,મહાનુભવોના
karnaraoman,કરનારાઓમાં,કરનારાઓમાં
tunka,ટૂંકા,ટુંકા
raajyonun,રાજ્યોનું,રાજ્યોનું
jaruriyatane,જરૂરિયાતને,જરુરિયાતને
histriwala,હિસ્ટ્રીવાળા,હિસ્ટ્રીવાળા
ramdevnagarnum,રામદેવનગરનું,રામદેવનગરનનું
karanomanthi,કારણોમાંથી,કરણોમાંથી
heendeenee,હિન્દીની,હિંદીની
putrine,પુત્રીને,પુત્રીને
pravaheeno,પ્રવાહીનો,પ્રવાહીનો
lavcheektaa,લવચીકતા,લશ્કીતતા
gavata,ગવાતાં,ગવતા
ensee,એંસી,એનસી
mangalawaarey,મંગળવારે,મંગલાવાયર
madina,મદીના,મદીના
axar,અક્સર,એક્સર
nadiao,નદીઓ,નાડિયાઓ
haanee,હાની,હાની
dhartaa,ઢળતા,ધરતા
kaushik,કૌશિક,કૌશિક
koshtakamam,કોષ્ટકમાં,કોષ્ટકમમ
gamadao,ગામડાઓ,ગમડાઓ
chadaavee,ચડાવી,ચડાવી
eaton,ઇટન,ઇટન
budhdhisaktine,બુધ્ધિશક્તિને,બુધ્ધિસ્કતિને
aankhanay,આંખને,આંખનાય
taxii,ટેક્સી,ટેક્સી
khanageekaran,ખાનગીકરણ,ખનગાીકરણ
ankeny,એન્કેની,અન્કેની
sidhu,સીધું,સિધુ
sarfarano,સરફરાઝનો,સરફરાજનો
pustakonan,પુસ્તકોનાં,પુસ્તકોનન
bandhayelu,બંધાવેલું,બંધાયેલું
killeen,કિલ્લીન,કિલ્લીન
tulshidas,તુલશીદાસ,તુલ્શીદાસ
halol,હાલોલ,હાલોલ
binaupayogi,બિનઉપયોગી,બિનૌયોપગી
rojgarine,રોજગારીને,રોજગારીને
gruvasher,ગ્રુવશેર,ગ્રુવશેર
karavelo,કરાવેલો,કરાવેલો
shikshanaadhicaareenum,શિક્ષણાધિકારીનું,શિક્ષણાયદીરીશનન
malkhaa,માળખા,મળખા
jodaayelaan,જોડાયેલાં,જોડાયેલાં
boiler,બોઈલર,બોઇલર
chhaaparun,છાપરું,છાપરું
micronsmaam,માઇક્રોન્સમાં,માઇક્રોન્સમમાં
neermit,નિર્મિત,નિર્મિત
roosheeni,ઋષિની,રૂશીની
kabajaana,કબજાના,કબજાના
ya,યા,યા
commentnum,કોમેન્ટનું,કોમેન્ટમન
tiima,ટીમ,ટીમીઆ
madadna,મદદના,મદદના
walione,વાલીઓને,વાલીઓને
skeendineeviyan,સ્કેન્ડિનેવિયન,સ્કેન્ડિનિવીયન
dukhaavaanu,દુખાવાનું,દુખાવાનું
qoni,કોની,કોની
khareedakendramam,ખરીદકેન્દ્રમાં,ખરીદીકદન્મરમાં
motihari,મોતીહારી,મોતિહારી
neechu,નીચું,નીચું
yadmaam,યાદમાં,યાદમાં
hackensack,હૅકનસૅક,હેકનેસ્ક
tanaavnaa,તણાવના,તણાવના
avejeeman,અવેજીમાં,અવેજીમાં
paksheeoni,પક્ષીઓની,પક્ષીઓની
swadhinata,સ્વાધીનતા,સ્વાધિનતા
jhonsan,જ્હોન્સન,જોંસાં
ankma,અંકમાં,અંકમાં
stetan,સ્ટેટન,સ્ટેટન
plebaik,પ્લેબેક,પ્લેબેઈક
bhaththeemaam,ભઠ્ઠીમાં,ભથ્થીમામ
manavona,માનવોના,માનવોના
nadu,નાદુ,નાદુ
aheen,અહિં,આહીન
mandapne,મંડપને,મંડપને
neekaraguaa,નિકારાગુઆ,નીકારગુઆ
kaarkeedini,કારકીર્દીની,કારકીડીની
rajyonee,રાજ્યોની,રાજ્યોની
vijayapura,વિજયાપુરા,વિજયાપુરા
neesargopchaar,નિસર્ગોપચાર,નિસરગોપચચાર
poorvavartulaakaar,પૂર્વવર્તુળાકાર,પૂર્વવર્તુળકરર
dehra,દેહરા,દેહરા
michael,માઈકલ,મીચેલ
waheywa,વહેવા,વહેવા
shereeo,શેરીઓ,શેરીઓ
dhodhanee,ધોધની,ધોધાણી
hawaateeyaanee,હવાતીયાની,હવાતીયાની
mayraanyujh,મેરાન્યૂઝ,મૈરાણયુહજ
keedanine,કિડનીને,કીડાનીને
jetala,જેટલાં,જેટલા
roobarts,રોબર્ટ્સ,રોબર્ટ્સ
abhilasha,અભિલાષા,અભિલાશા
sheevjina,શિવજીનાં,શિવજીના
kerala,કેરલા,કેરાલા
santana,સંતાના,સંતનના
paarq,પાર્ક,પાર્ક
livermore,લિવરમોર,લાઇવરમોર
thermax,થર્મૅક્સ,થર્મેક્સ
foodworks,ફૂડવર્કસ,ફુડવર્ક્સ
ukaltaa,ઉકળતા,ઉકળતા
payree,પેરે,પાયરી
banavelo,બનાવેલો,બનાવેલો
khootee,ખૂટી,ખૂટી
bharawaano,ભરવાનો,ભરવાનો
surendranagar,સુરેંદ્રનગર,સુરેન્દ્રનગર
ghatawaanee,ઘટવાની,ઘટવાની
nibhavavi,નિભાવવી,નીભાવવી
suxma,સૂક્ષ્મ,સુક્સમ
daroona,દારૂના,દરૂના
moody,મૂડી,મૂડ્ય
sarakaaramaanthi,સરકારમાંથી,સરકારમાંથી
chicopee,ચિકોપી,ચીકપી
eagan,ઇગન,ઇગાન
muns,મોન્સ,મુન્સ
mangla,મંગલા,માંગલા
budhdhaa,બુઢ્ઢા,બુધ્ધા
traattoreeya,ટ્રાટ્ટોરીયા,ત્રાટ્ટરીય
aalbam,આલ્બમ,આલ્બમ
gaayakawaadanaa,ગાયકવાડના,ગાયકવાદનાા
kaarykal,કાર્યકાલ,કાર્યકલ
garaseeya,ગરાસિયા,ગરસીયા
eraspesamaanthee,એરસ્પેસમાંથી,એરેસપેશમાંથી
ekoonoomik,ઇકોનોમિક,ઇકુનૂમિક
phutboler,ફૂટબોલર,ફટબોલર
paisadar,પૈસાદાર,પૈસાદર
seetaanee,સીતાની,સીતાની
saambhalyo,સાંભળ્યો,સાંભળ્યો
shetha,શેઠ,શેઠા
blogars,બ્લોગર્સ,બ્લોગર્સ
ukdata,ઉકળતા,ઉક્ડતા
ganthaiomanthee,ગંઠાઇઓમાંથી,ગંથાઈઓમાંથી
veii,વેઇ,વેઇ
yashasvee,યશસ્વી,યશસ્વી
jemnaa,જેમનાં,જેમના
dhadaakaao,ધડાકાઓ,ધડાકાઓ
harendrasinghnee,હરેન્દ્રસિંહની,હરેન્દ્રસિંઘની
mediensar,મેડીઝેન્સર,મેડિઝન્સર
padaarthoni,પદાર્થોની,પદાર્થોની
paa,પા,પા
kaalaaal,કાળઝાળ,કાલાઝાલ
katibandhmaan,કટિબંધમાં,કટીબંધમાં
oorja,ઉર્જા,ઉર્જ
medaanoman,મેદાનોમાં,મેડાનોમાં
putreene,પુત્રીને,પુત્રીને
