input_seq,target_seq,output_seq
sayaajeeraave,સયાજીરાવે,સયાજીરાવે
nibhaawawa,નિભાવવા,નિભાવવા
shikshanamantree,શિક્ષણમંત્રી,શિક્ષણમંત્રી
oopadapattimanthi,ઝૂપડપટ્ટીમાંથી,ઝૂપડાપટ્ટીમાંથી
chinaman,ચીનમાં,ચિનમમાં
tanakhaa,તણખાં,તનનખા
mohak,મોહક,મોહક
bhili,ભીલી,ભીલી
sthaanomaanthee,સ્થાનોમાંથી,સ્થાનોમાંથી
shikhamanwala,શિખામણવાળા,શીખમણવાળા
geedhavaanee,ગીધવાણી,ગીધવાની
infraprojects,ઇન્ફ્રાપ્રોજેક્ટ્સ,ઇન્્્્રપરપેયર્ક્સ
agadna,આગળના,અગદના
praxepan,પ્રક્ષેપણ,પ્રાક્સપન
madhrasnaa,મદ્રાસના,મધર્સના
peethabal,પીઠબળ,પીઠબળ
subo,સુબો,સુબો
dil,દીલ,ડીએલ
varnvaayel,વર્ણવાયેલ,વર્ણવાયેલ
vaakaaneenaa,વાકાણીના,વાકનીના
kahel,કહેલ,કહેલ
dhadaakaama,ધડાકામાં,ધડાકામાં
fonne,ફોનને,ફોનને
reshanakardamanthee,રેશનકાર્ડમાંથી,રેશનકાર્ડમાંથી
turkeymaan,ટર્કીમાં,તુર્કેયમાં
sateemathee,સતીમાંથી,સતીમાંથી
sura,સુરા,સુરા
bharuchnaa,ભરુચના,ભરુચના
indates,ઇન્ડેટ્સ,ઈન્ડેટ્સ
neepoliyana,નેપોલિયન,નિપોલીયાના
bhaarobhaar,ભારોભાર,ભારોભાર
rajyoni,રાજ્યોની,રાજ્યોની
neytritwawaalee,નેતૃત્વવાળી,નેટ્રીટ્વવાળી
postarsmanthi,પોસ્ટર્સમાંથી,પોસ્ટાર્સમાંથી
visari,વિસરી,વિસરી
padakaaryo,પડકાર્યો,પડકાર્યો
dutt,દત્ત,દુત્ત
aaavkaaree,આવકારી,આવકારી
pratibhootio,પ્રતિભૂતિઓ,પ્રતિભૂતિઓ
bheelnaa,ભીલના,ભીલના
gadhun,ગાઢું,ગધુન
ladyaa,લડ્યા,લડ્યાં
garibona,ગરીબોના,ગરીબોના
jonesboro,જોન્સબોરો,જોનેસબોરો
phileeppines,ફિલીપીન્સ,ફિલિપ્પીન્
aheena,અહીના,અહીના
tangirala,તંગીરાલા,તંગીરાળા
shiyaalano,શિયાળનો,શિયાલનો
aradhu,અરધું,અરાધુ
chamakaawatee,ચમકાવતી,ચમકાવાતી
vasteenun,વસતીનું,વસ્તીનું
kasaratamaa,કસરતમાં,કસરતામાં
ahinsaanu,અહિંસાનું,અહીંસાનું
mishrilaalne,મિશ્રીલાલને,મિશ્રીલાલને
beechman,બીચમાં,બીચમેન
goonchavanomanthee,ગૂંચવણોમાંથી,ગૂંચાવનોમાંથી
phaliya,ફળિયા,ફળીયા
saabarakaanthaana,સાબરકાંઠાના,સાબરકાંઠાના
goree,ગોળી,ગોરી
cali,કળી,કેલી
chiico,ચીકો,ચીકો
transamanthee,ટ્રાન્સમાંથી,ત્રાંસમાંથી
plano,પ્લાનો,પ્લાનો
anusaravaamaa,અનુસરવામાં,અનુસરવામાં
chhaprun,છાપરું,છાપુરન
sindoor,સિંદૂર,સિંડુર
garasiya,ગરાસિયા,ગરસિયા
jiote,જ્યોતિ,જ્યોટ
edmund,ઍડ્મન્ડ,એડમુંડ
pravruttiomanthi,પ્રવૃત્તિઓમાંથી,પ્રવૃતિઓમાંથી
klaaintsane,ક્લાઇન્ટ્સને,ક્લાઇન્ટ્સને
kacharathi,કચરાથી,કચરથી
maayat,માયટ,માયત
kooldeep,કુલદીપ,કૂલદીપ
kharwa,ખારવા,ખરવા
chekadem,ચેકડેમ,ચેકાડેમ
santaanully,સંતાનોને,સંતાનોનીલ
silicon,સિલિકોન,સિલીકોન
paaknaan,પાકનાં,પાકનાં
hallmaa,હોલમાં,હલ્માં
eemaandaaree,ઈમાનદારી,ઈમાનદારી
saunders,સૌંદર્સ,સાન્ડર્સ
pastaavo,પસ્તાવો,પસ્તાવો
mast,મસ્ત,માસ્ટ
aajubajunee,આજુબાજુની,આજુબાજની
nondhavava,નોંધાવવા,નોંધાવાવા
bokaro,બોકરો,બોકરો
streycamaam,સ્ટ્રેકમાં,સ્ટ્રેકમમ
khajooramaa,ખજૂરમાં,ખજુરમાં
henriq,હેનરિક,હેન્રીક
rutuona,ઋતુઓના,રૂતુઓના
vyavsaayiko,વ્યાવસાયિકો,વ્યાસાાાીકો
deewas,દેવાસ,દીવાસ
ghatavaanee,ઘટવાની,ઘટાવાની
rawapar,રવાપર,રાવાપર
ramkrishna,રામકૃષ્ણ,રામકૃષ્ણ
svayanchaalit,સ્વયંચાલિત,સ્વયંચાલિત
dandeeya,દાંડિયા,ડંડડયા
karmachaareeomaanthee,કર્મચારીઓમાંથી,કર્મચારીઓમાંથી
itarsi,ઇટારસી,ઈટારસી
hiran,હીરણ,હીરન
portillo,પોર્ટિલ્લો,પોર્ટીલો
dukhaawaanu,દુખાવાનું,દુખાવાનું
vivekanandna,વિવેકાનંદના,વિવેકાનંદના
rataalu,રતાળુ,રતાળુ
junipers,જુનિપેરસ,જ્યુનિપર્સ
nayadooae,નાયડુએ,નાયદાઓએ
mexthanani,મેક્સથનની,મેકસ્થાનાની
beghar,બેઘર,બેઘર
enterctice,એન્ટાર્કટિકા,એન્ટરક્સાઇટ
upanishadna,ઉપનિષદના,યુનાિધાાના
farate,ફરતે,ફરેટ
bhaaiomaan,ભાઈઓમાં,ભાઇઓમાં
etalaamaam,એટલામાં,એટલામાં
dekhaade,દેખાડે,દેખાડે
bhajavine,ભજવીને,ભજવીને
khangarnum,ખંગારનું,ખંગરનમં
vyuhrachananaa,વ્યૂહરચનાના,વ્યુહરચનાના
akhbaarmaa,અખબારમાં,અખબારમાં
gufaaona,ગુફાઓના,ગુફાઓના
prateeya,પ્રતીયા,પ્રતીયા
adaakar,અદાકાર,અડાકર
bakhubi,બખૂબી,બખુબી
anup,અનુપ,અનુપ
chhaytarapindini,છેતરપિંડીની,છાટ્રાપિંડીની
officermanthi,ઑફિસરમાંથી,ઓફીસરમાંથી
saaroo,સારુ,સારુ
vibhaagano,વિભાગનો,વિભાગનો
ghatadi,ઘટાડી,ઘટાડી
ridge,રીજ,રીડજજ
boomaaboom,બૂમાબૂમ,બૂમાબુમ
suraajayno,સુરાજયનો,સુરાજયનો
naarakhede,નારખેડે,નારખેેેડ
kalapremi,કલાપ્રેમી,કલાપ્રેમી
qopy,કોપી,કોપી
bhatthama,ભઠ્ઠામાં,ભટ્થામાં
eekolojeest,ઈકોલોજીસ્ટ,ઇકોલોજીસ્ટ
vapravva,વપરાવા,વપ્રવવવા
chhatadar,છટાદાર,છતદાર
vyaaspooja,વ્યાસપૂજા,વ્યાસપુજા
swahaste,સ્વહસ્તે,સ્વહસ્તે
ichchhati,ઈચ્છતી,ઈચ્છાતી
pataal,પાતાળ,પટાળ
mehrotra,મેહરોત્રા,મેહોર્તર
premikaane,પ્રેમિકાને,પ્રીમિકાને
kantalee,કંટાળી,કંટાી
buddheepoorvak,બુદ્ધીપૂર્વક,બુદ્ધિપોર્વક
nidraadheen,નિદ્રાધીન,નિદ્રાધીન
rataadu,રતાળુ,રતાડું
robbins,રોબિન્સ,રોબ્બિન્સ
nakhtraanaa,નખત્રાણા,નખત્રાના
umeshh,ઉમેશ,ઉમેશ
webstersni,વેબસ્ટરની,વેબસ્ટર્સની
marlinanum,માર્લિનનું,મરરીનનમમ
shajapur,શાજાપુર,શજાપુર
bhagthee,ભાગથી,ભગગી
sudharashe,સુધરશે,સુધરશે
saamyataano,સામ્યતાનો,સામ્યતાનો
victorville,વિક્ટરવિલ,વિક્ટરવિલે
khanara,ખાનારા,ખનારા
pravrittivala,પ્રવૃત્તિવાળા,પ્રવૃત્તિવાળા
vaivsvat,વૈવસ્વત,વૈવસ્વત
aankhothi,આંખોથી,આંખોથી
pramanikta,પ્રામાણિકતા,પ્રમાણિકતા
tishart,ટીશર્ટ,તિશર્ત
spirits,સ્પિરિટ્સ,સ્પિરિટ્સ
antaratma,અંતરાત્મા,અંતરાતમાં
expressmam,એક્ષ્પ્રેસમાં,એક્સપ્રેસમમ
mokshani,મોક્ષની,મોકશાની
chhabeeonay,છબીઓને,છબીઓના
oogavum,ઊગવું,ઉગવમ
aayay,આયત,આયાય
manasna,માનસના,મનાસના
valee,વાળી,વળી
tiruupati,તિરૂપતિ,તિરુપતિ
sambhal,સંભાલ,સાંભલ
wisheshaadhikaaranee,વિશેષાધિકારની,વિશેષાધાકરણની
forge,ફોર્જ,ફોર્જ
nagraj,નાગરાજ,નાગરાજ
suvidhapurvakanum,સુવિધાપૂર્વકનું,સુવિધાપુર્વણકું
kaaryasthalay,કાર્યસ્થળે,કાર્યસ્થાયલ
gaaneeteek,ગાણિતિક,ગાણીતિક
rama,રામા,રમમાં
nipajya,નિપજ્યા,નીપાજ્યા
mumbainaa,મુંબઇના,મુબેઈના
aavi,આવી,આવી
ataher,અતહેર,અટેહર
feti,ફેટી,ફેટી
kaarkhaanu,કારખાનુ,કારખાનું
kefee,કેફી,કેફી
ladanaar,લડનાર,લડનાર
golithi,ગોળીથી,ગોળીથી
swasthata,સ્વસ્થતા,સ્વસ્થતા
taiyarini,તૈયારીની,તૈયારીની
thrissur,થ્રીસર,થ્રીસર
anasooyaabenane,અનસૂયાબેનને,અનસૂયાબાનને
alwar,અલવર,અલ્વાર
athmee,આઠમી,અથમી
pattnaik,પટ્ટનાઈક,પટ્ટનિ
vyavahaar,વ્યવહાર,વ્યવવાહ
niraalaa,નિરાલા,નિરાળા
mahara,મહારાજ,મહારાઝ
sthanomaanthee,સ્થાનોમાંથી,સ્થોનામાંથી
mukhyamantrishriono,મુખ્યમંત્રીશ્રીઓનો,મુખ્યાંતિશ્રીરીઓનો
padaarthonu,પદાર્થોનું,પદારથોનું
vijendrasinhane,વિજેન્દ્રસિંહને,વીજેન્દ્રસિહાનને
imaaratone,ઇમારતોને,ઈમારતોને
notari,નોતરી,નોતરી
fleming,ફ્લેમિંગ,ફ્લેમિંગ
khajuranaa,ખજૂરના,ખજુરાના
rink,રિક,રીન્ક
vadharvoo,વધારવું,વધારવો
noon,નોન,નૂં
draupadina,દ્રૌપદીના,દ્રૌપદીના
mckenie,મેકેન્ઝી,મેકેજની
vargonaa,વર્ગોના,વર્ગોના
vasatino,વસતીનો,વસતીનો
beachman,બીચમાં,બીચમેન
haalaar,હાલાર,હાલાર
kayvadaavaali,કેવડાવાળી,કાવડાવાળી
dearborn,ડીયરબોર્ન,ડીરબર્ન
nana,નાણાં,નાના
chakrabortty,ચક્રબોર્તી,ચકરાબોર્ટટટી
barmaan,બારમાં,બરમાં
maahtiee,માહ્તિઈ,માહતી
gheravaa,ઘેરવા,ઘેરવા
pravaahinaa,પ્રવાહીનો,પ્રવાહીના
braaunsaveg,બ્રાઉન્સવેગ,બ્રાઉન્સવેગ
au,ઝાઝું,ઝાઝુ
sattakhoreemanthee,સટ્ટાખોરીમાંથી,સત્તાખોરીમાંથી
gerabandharaniya,ગેરબંધારણીય,ગેરાબંધારણયા
carriagethee,કેરેજથી,કેરીજેથી
infaarkshan,ઇન્ફાર્ક્શન,ઈન્ાારક્ષન
charchil,ચર્ચિલ,ચરચચિલ
amerikan,અમેરિકન,અમેરિકન
seywaanum,સેવાનું,સેવાનમમ
bharatharinee,ભરથરીની,ભરારાીની
asurne,અસુરને,અસુરને
lagirae,લગીરે,લગીરા
waterloo,વોટરલૂ,વોટરલુ
utheli,ઉઠેલી,ઉથેલી
bismarck,બિસ્માર્ક,બિસ્માર્ક
bhakhdo,ભેખડો,ભાખડો
programman,પ્રોગ્રામમાં,પ્રોગ્રામમન
dhvaninaa,ધ્વનિના,ધ્વનીના
raaneeo,રાણીઓ,રાણીઓ
rashtrapateene,રાષ્ટ્રપતિને,રાષ્ટ્રપતિને
musleemoni,મુસ્લિમોની,મુસલલમોીી
bhaththimaam,ભઠ્ઠીમાં,ભઠ્ઠીમાં
taankima,ટાંકીમાં,તાંકીમાં
ananda,આનંદ,અનંદા
bela,બેલ,બેલા
jannet,જન્નત,જન્નેત
maharajne,મહારાજને,મહારાજને
sookshma,સૂક્ષ્મ,સૂક્ષમાં
puname,પુનમે,પુનામે
slawic,સ્લાવિક,સ્લાવિક
khandelwal,ખાંડેલવાલ,ખંડેલવાલ
taheywaaraney,તહેવારને,તહેવારાને
pakshamaanthee,પક્ષમાંથી,પક્ષમાંથી
scandinewiyan,સ્કેન્ડિનેવિયન,સ્કેન્ડિનવેનન
uatpaadannu,ઉત્પાદનનું,ઉત્ાાદનું
maharathio,મહારથીઓ,મહારથીઓ
drashtikonthi,દૃષ્ટિકોણથી,દૃષ્ટિકોનથી
svargma,સ્વર્ગમાં,સ્વર્ગમાં
sathalna,સાથળના,સથળના
gaadina,ગાડીના,ગાડીના
mathews,મેથ્યુસ્,મેથેવ્સ
komomaan,કોમોમાં,કોમોમાં
mouryano,મૌર્યનો,મૂર્યનો
yahudee,યહુદી,યહુદી
bhagmaa,ભાગમા,ભગમાં
aaropioe,આરોપીઓએ,આરોપીઓ
svayampratiraksha,સ્વયંપ્રતિરક્ષા,સ્વયંપ્રતિક્ર્ષા
pidaa,પીડા,પીડા
deshoma,દેશોમા,દેશોમાં
hillsboro,હિલ્સબોરો,હિલ્સબોરો
hisabee,હિસાબી,હિસાબી
sushobhanmaa,સુશોભનમાં,સુશોભનમાં
padwana,પડવાના,પડવાના
teemmathi,ટીમમાંથી,ટીમમાંથી
parasa,પારસ,પરસા
brahmapur,બ્રાહ્માપુર,બ્રહ્મપુર
garamaavo,ગરમાવો,ગરમાવો
hajarathee,હજારથી,હાજરથી
faynkaay,ફેંકાય,ફેંકાય
aakashganganaa,આકાશગંગાના,આકસભગનના
financial,ફિનાન્શિયલ,ફિયનન્સિયલ
deeko,ડેકો,દીકો
beatburn,બીટબર્ન,બીટબરન
paddhatee,પદ્ધતી,પડ્ધતી
japanman,જાપાનમાં,જપનમનમ
gandh,ગંધ,ગંધ
dayvagadhabaariyaamaanthee,દેવગઢબારિયામાંથી,દગવ્યાદભરાયાાાથીી
trinamulane,તૃણમુલને,ત્રિનામલાાન
sudharelo,સુધરેલો,સુધરેલો
chookawinay,ચૂકવીને,ચૂકવીને
punahpraveshamaam,પુનઃપ્રવેશમાં,પુનઃપ્રવેશમાં
food,ફુડ,ફૂડ
muthoot,મુથૂટ,મૂથુટ
paramveer,પરમવીર,પરમવીર
steshansamanthi,સ્ટેશન્સમાંથી,સ્ટેશનંસમાંથી
bhaaioae,ભાઈઓએ,ભાઇઓએ
dakhlo,દાખલો,દખલો
danbury,ડનબરી,ડાંબરી
syedpurmam,સૈયદપુરમાં,સીદપુરમમાં
webbar,વેબર,વેબબાર
sheevjeeno,શિવજીનો,શીવજીનો
hoomalaakhorone,હુમલાખોરોને,હુમલાખોરોને
paramitani,પારમિતાની,પરમિતાની
utpaadanthi,ઉત્પાદનથી,ઉત્પાદંથી
hatyaakaandmaa,હત્યાકાંડમાં,હત્યાકાંડમાં
armaani,અરમાની,અરમાની
kogada,કોગળા,કોગડા
mumbaee,મુંબઇ,મુંબા
prathano,પ્રથાનો,પ્રથનો
liptan,લિપ્ટન,લીપ્તન
angelo,એંજેલો,અંગેલો
menifee,મેનીફી,મેનિફાઇ
jhirka,ઝીરકા,હિરકા
streteshan,સ્ટ્રેટેશન,સ્ટ્રેશનન
parkes,પાર્કસ,પાર્કસ
seerveeyar,સર્વેયર,સિરવિયર
badalva,બદલવા,બદલવા
metropleksamaam,મેટ્રોપ્લેક્સમાં,મેટ્રોપ્લેક્માં
pustakno,પુસ્તકનો,પુસ્તકનો
kaalawad,કાલાવડ,કાલાવાડ
athmaa,આઠમા,અથમાં
waparaayelee,વપરાયેલી,વપરાયેલી
pathavavamanthi,પાઠવવામાંથી,પાઠવામાંાથી
laguna,લગુના,લાગુના
parivaarajoe,પરિવારજોએ,પરિવારાજોએ
betul,બૈતૂલ,બેટુલ
gajendrasingjee,ગજેન્દ્રસિંહજી,ગેજેન્દ્રીસજજીી
shaasakni,શાસકની,શાસકની
rajadwariono,રાજદ્વારીઓનો,રાજદવારીઓનો
raajyoe,રાજ્યોએ,રાજ્યોએ
krishnanagar,કૃષ્ણનગર,કૃષ્ણનગર
vineland,વાઈનલૅન્ડ,વાઈનલેન્ડ
koeno,કોઈનો,કોનનો
gaikwad,ગાયકવાડ,ગૈકવાડ
sajaani,સજાની,સજાની
conway,કોનવે,કોનવે
raakhatun,રાખતું,રાખતું
nandanwar,નંદનવાર,નંદનવાર
vadne,વાડને,વળને
prataapsinhne,પ્રતાપસિંહને,પ્રતાપસિંહને
schaeffler,શ્યાફલર,સ્ફીલફ્ર
purna,પૂર્ણા,પૂરના
mooda,મોડા,મૂડા
prasran,પ્રસરણ,પ્રસર્ણ
yoogo,યુગો,યુગો
sevagram,સેવાગ્રામ,સેવાગ્રામ
dukhaawaama,દુખાવામાં,દુખાવામાં
devas,દેવાસ,દેવસ
kramer,ક્રમેર,ક્રેમર
philipaines,ફિલીપીન્સ,ફિલિપેનન્સ
parapurvathi,પરાપૂર્વથી,પરપુરવાથી
tex,ટેક્સ,ટીક્સ
mohandas,મોહનદાસ,મોહનદાસ
aatmakathaomam,આત્મકથાઓમાં,આત્મકથામાં
seeddhraje,સિદ્ધરાજે,સિદ્ધરાજે
bilaadeeo,બિલાડીઓ,બિલાડીઓ
baabarna,બાબરના,બાબરના
yugnaa,યુગના,યુગના
parvatmalano,પર્વતમાળાનો,પર્વતમાળાનો
diamond,ડાયમન્ડ,ડાયમમન્્
prawruttio,પ્રવૃત્તિઓ,પ્રવૃત્તિઓ
mahanubhavona,મહાનુભાવોનાં,મહાનુભવોના
karnaraoman,કરનારાઓમાં,કરનારાઓમાં
tunka,ટૂંકા,ટુંકા
raajyonun,રાજ્યોનું,રાજયોનું
jaruriyatane,જરૂરિયાતને,જરુરિયાતાને
histriwala,હિસ્ટ્રીવાળા,હિસ્ટ્રીવાલા
ramdevnagarnum,રામદેવનગરનું,રામવેદનાગરનું
karanomanthi,કારણોમાંથી,કારણોમાંથી
heendeenee,હિન્દીની,હિંદીની
putrine,પુત્રીને,પુત્રીને
pravaheeno,પ્રવાહીનો,પ્રવહહીન
lavcheektaa,લવચીકતા,લવચચિતા
gavata,ગવાતાં,ગવતા
ensee,એંસી,એન્સી
mangalawaarey,મંગળવારે,મંગળાવરે
madina,મદીના,મદીના
axar,અક્સર,અક્સર
nadiao,નદીઓ,નાદીઓએ
haanee,હાની,હાની
dhartaa,ઢળતા,ધરતા
kaushik,કૌશિક,કૌશિક
koshtakamam,કોષ્ટકમાં,કોષ્ટકમમ
gamadao,ગામડાઓ,ગમાડાઓ
chadaavee,ચડાવી,ચડાવી
eaton,ઇટન,ઈટોન
budhdhisaktine,બુધ્ધિશક્તિને,બુધ્ધિકત્તિને
aankhanay,આંખને,આંખનાય
taxii,ટેક્સી,ટેક્સી
khanageekaran,ખાનગીકરણ,ખનગીકરણ
ankeny,એન્કેની,અંકેની
sidhu,સીધું,સિધુ
sarfarano,સરફરાઝનો,સરફરાનો
pustakonan,પુસ્તકોનાં,પુસ્તાકોના
bandhayelu,બંધાવેલું,બંધાયેલું
killeen,કિલ્લીન,કિલ્લન
tulshidas,તુલશીદાસ,લુલધિદાસ
halol,હાલોલ,હોલો
binaupayogi,બિનઉપયોગી,બિનયોપયોગી
rojgarine,રોજગારીને,રોજગારીને
gruvasher,ગ્રુવશેર,ગ્રુવેશર
karavelo,કરાવેલો,કરાવેલો
shikshanaadhicaareenum,શિક્ષણાધિકારીનું,શિક્ષાણાાીીમારીનુ
malkhaa,માળખા,મલખા
jodaayelaan,જોડાયેલાં,જોડાયેલાં
boiler,બોઈલર,બોઇલર
chhaaparun,છાપરું,છાપરું
micronsmaam,માઇક્રોન્સમાં,માઇક્રોન્સમાં
neermit,નિર્મિત,નિર્મિત
roosheeni,ઋષિની,ઋષિની
kabajaana,કબજાના,કબજાના
ya,યા,યા
commentnum,કોમેન્ટનું,કમેન્ટનમ
tiima,ટીમ,ટીઇમાં
madadna,મદદના,મદદના
walione,વાલીઓને,વાલીઓને
skeendineeviyan,સ્કેન્ડિનેવિયન,સ્કિંડિનવિિયન
dukhaavaanu,દુખાવાનું,દુખાવાનું
qoni,કોની,કોની
khareedakendramam,ખરીદકેન્દ્રમાં,ખરીદાદેં્્્મમા
motihari,મોતીહારી,મોતીહરી
neechu,નીચું,નીચુ
yadmaam,યાદમાં,યદમામ
hackensack,હૅકનસૅક,હેકેન્સેક
tanaavnaa,તણાવના,તનાવના
avejeeman,અવેજીમાં,અવેજીમાં
paksheeoni,પક્ષીઓની,પક્ષીઓની
swadhinata,સ્વાધીનતા,સ્વાધીનાતા
jhonsan,જ્હોન્સન,જ્હોનસન
ankma,અંકમાં,અંકમાં
stetan,સ્ટેટન,સ્ટેટન
plebaik,પ્લેબેક,પ્લેબેઇક
bhaththeemaam,ભઠ્ઠીમાં,ભથઠીમાં
manavona,માનવોના,માનવોના
nadu,નાદુ,નાદુ
aheen,અહિં,અહીન
mandapne,મંડપને,મંડાપને
neekaraguaa,નિકારાગુઆ,નીકારગાઉ
kaarkeedini,કારકીર્દીની,કારકીડીની
rajyonee,રાજ્યોની,રાજ્યોની
vijayapura,વિજયાપુરા,વિજયાુરા
neesargopchaar,નિસર્ગોપચાર,નિસર્ગપોચાર
poorvavartulaakaar,પૂર્વવર્તુળાકાર,પૂર્વવ્તતુારાાય
dehra,દેહરા,દેહરા
michael,માઈકલ,મિચાલ
waheywa,વહેવા,વહેવવા
shereeo,શેરીઓ,શેરીઓ
dhodhanee,ધોધની,ધોધની
hawaateeyaanee,હવાતીયાની,હવાતીયાની
mayraanyujh,મેરાન્યૂઝ,મયરાનયુજ
keedanine,કિડનીને,કીડાનીને
jetala,જેટલાં,જેટાલા
roobarts,રોબર્ટ્સ,રોબાર્ટસ
abhilasha,અભિલાષા,અભિલાશા
sheevjina,શિવજીનાં,શીવજીના
kerala,કેરલા,કેરલા
santana,સંતાના,સાનતાના
paarq,પાર્ક,પાર્ક
livermore,લિવરમોર,લિવરમમર
thermax,થર્મૅક્સ,થર્મેક્સ
foodworks,ફૂડવર્કસ,ફુડવર્ક્સ
ukaltaa,ઉકળતા,ઉકળતા
payree,પેરે,પેરી
banavelo,બનાવેલો,બનાવેલો
khootee,ખૂટી,ખૂટી
bharawaano,ભરવાનો,ભરવાનો
surendranagar,સુરેંદ્રનગર,સુરેન્દ્રનગર
ghatawaanee,ઘટવાની,ઘટાાની
nibhavavi,નિભાવવી,નીભાવવી
suxma,સૂક્ષ્મ,સક્સમાં
daroona,દારૂના,દરુના
moody,મૂડી,મૂડી
sarakaaramaanthi,સરકારમાંથી,સરકારમાંથી
chicopee,ચિકોપી,ચીકોપી
eagan,ઇગન,ઇગન
muns,મોન્સ,મન્સ
mangla,મંગલા,માંગલા
budhdhaa,બુઢ્ઢા,બુધધા
traattoreeya,ટ્રાટ્ટોરીયા,ટ્રેટ્રોયરી
aalbam,આલ્બમ,આલબામ
gaayakawaadanaa,ગાયકવાડના,ગાયકાવાના
kaarykal,કાર્યકાલ,કાર્યકલ
garaseeya,ગરાસિયા,ગરસીયા
eraspesamaanthee,એરસ્પેસમાંથી,એરસપેસમાંથી
ekoonoomik,ઇકોનોમિક,ઈકુનોમિક
phutboler,ફૂટબોલર,ફુટબોલ
paisadar,પૈસાદાર,પૈસાદાર
seetaanee,સીતાની,સીતાની
saambhalyo,સાંભળ્યો,સાંભળ્યો
shetha,શેઠ,શેઠ
blogars,બ્લોગર્સ,બ્લોગર્સ
ukdata,ઉકળતા,ઉક્તતા
ganthaiomanthee,ગંઠાઇઓમાંથી,ગંથાઓમાંથી
veii,વેઇ,વેઈ
yashasvee,યશસ્વી,યશસ્ી
jemnaa,જેમનાં,જેમના
dhadaakaao,ધડાકાઓ,ધડાકાઓ
harendrasinghnee,હરેન્દ્રસિંહની,હરેન્દ્રસિંગનન
mediensar,મેડીઝેન્સર,મેડીઝેન્સર
padaarthoni,પદાર્થોની,પદારથોની
paa,પા,પાએ
kaalaaal,કાળઝાળ,કાળઝાલ
katibandhmaan,કટિબંધમાં,કટીબંધમાં
oorja,ઉર્જા,ઉર્જા
medaanoman,મેદાનોમાં,મેદાનોમાં
putreene,પુત્રીને,પુત્રીને
daves,દેવાસ,દેવ્સ
baapane,બાપને,બાપણે
sanshodhita,સંશોધિતા,સંશોધિતા
ulaji,ઉલજી,ઉલાજી
sansadhano,સંસાધનો,સંસાધાનો
drishtikonne,દૃષ્ટિકોણને,દૃષિતકોનને
bayama,બાયમા,બાયામાં
railvee,રેલવે,રેલવી
halaawata,હલાવતા,હલાવતા
sthanomanthi,સ્થાનોમાંથી,સ્થનોમનંથી
damawa,ડામવા,દમાાા
mahaamantranum,મહામંત્રનું,મહાનંત્રમમુ
bhaando,ભાંડો,ભાંડો
shishumaam,શિશુમાં,શીષુમાં
yandamurine,યંદામુરીને,યંદામુરીને
rangoli,રંગોળી,રંગોળી
aanyaa,આણ્યા,આં્યા
entiocsideyntani,એંટીઓક્સીડેન્ટની,એન્ટિકોસાઇડ્સનના
mojud,મોજૂદ,મોજુદ
riicky,રિકી,રીકી
anusarvaamaa,અનુસરવામાં,અનુસર્વામાં
russo,રસો,રસસો
dhadakaao,ધડાકાઓ,ધડકાઓ
staymatis,સ્ટેમટિસ,સ્ટેટમિિસ
roosheena,ઋષિના,ઋષિના
samayojit,સમાયોજિત,સમયોજિત
parayu,પરાયું,પરયું
akabar,અકબર,અકબર
rishiraj,રિશિરાજ,ઋીિરાજ
kumau,કુમાઉ,કુમાઉ
dutta,દત્તા,દુત્તા
veejali,વિજળી,વીજળી
rokadiyaa,રોકડીયા,રોકડિયા
paththaramaaro,પથ્થરમારો,પથથથામારો
rokankaaro,રોકાણકારો,રોકનકારો
cafee,કેફી,કેફી
seeddharaaje,સિદ્ધરાજે,સિદ્ધરાજે
kane,કેન,કાને
adhyakshanay,અધ્યક્ષને,અધ્યક્ષણા
parntoo,પંરતુ,પર્ણતો
prasad,પ્રસાદ,પ્રસદદ
beejamaanthee,બીજમાંથી,બીજમાંથી
udaadvano,ઉડાડવાનો,ઉડાડવાનો
vadaapradhaan,વડાપ્રધાન,વડાપરધાન
kyaanto,ક્યાંતો,ક્યાંતો
adamne,આદમને,અડમને
tatade,તતડે,તટાે
babalee,બબલી,બબલી
bhajvee,ભજવી,ભજવી
kataaro,કટારો,કતારો
tirupeti,તિરૂપતિ,તીરુપેટી
vepareeomam,વેપારીઓમાં,વેપરીઓમાં
aventura,અવેંચુરા,અવનનતરા
blueberry,બ્લૂબૅરી,બ્લુબેરી
qirana,કિરણ,કિરના
hatyakandamaan,હત્યાકાંડમાં,હત્યાકંડડમાં
kardamannum,કાર્ડમાંનું,કરદામનામન
videshamantraalayanaam,વિદેશમંત્રાલયનાં,વિદેશામનત્રાાાયય
jaruriyatoma,જરૂરિયાતમાં,જરુરિયતોમાં
janahaani,જાનહાની,જનહાની
pratibhavomanthee,પ્રતિભાવોમાંથી,પ્રતિભાવોમાંથી
saakshio,સાક્ષીઓ,સાક્ષીઓ
shayaro,શાયરો,શાયરો
loveland,લવલૅન્ડ,લવલેન્ડ
vanka,વાંકા,વાંકા
anuvadnu,અનુવાદનું,અનુવાદનું
faloni,ફળોની,ફળોની
sumaatra,સુમાત્રા,સુમાત્ર
tapwashni,તપાસણી,તપવાશની
vaatakee,વાટકી,વાટકી
vandarers,વેન્ડરર્સ,વેન્ડરર્સ
brahmaandamaam,બ્રહ્માન્ડમાં,બ્રહ્માંડમમાં
